Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
CVS Store #08927,8831 Immokalee Rd,CVS Pharmacy,NAPLES,FL,34120,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.68846 26.274367)
Hospital Universitario Ramon Ruiz,Ave Laurel #100,URB. SANTA JUANITA,BAYAMON,PR,00956,08/31/2023 12:00:00 AM,,,POINT (-66.15853 18.371075)
KING SOOPERS PHARMACY 62000016,19711 E SMOKY HILL RD,,AURORA,CO,80015,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.75835 39.61516)
WALGREENS STORE #07073,4615 FAIRMONT PKWY,,PASADENA,TX,77504,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4615+fairmont+fairmont+pkwy-pasadena-tx-77504/id=7073,,POINT (-95.17273 29.650245)
CVS Store #04469,1819 W TENNESSEE ST,CVS Pharmacy,TALLAHASSEE,FL,32304,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.31316 30.44839)
FIRST CALL MEDICAL CENTER GAMBRILLS,1071 State Route 3 N,Suite 101,GAMBRILLS,MD,21054,08/30/2023 12:00:00 AM,https://firstcallmc.com/covid-19-testing-and-faqs/,(443)-459-1095,POINT (-76.6765 39.03326)
WRIGHT CHC MID VALLEY PRACTICE,5 S Washington Ave,,JERMYN,PA,18433,08/28/2023 12:00:00 AM,https://thewrightcenter.org/home/patientcare/locations/mid-valley/,570-230-0019,POINT (-75.545463 41.530915)
CVS STORE #05980,949 Livingston Ave,CVS Pharmacy,NORTH BRUNSWICK,NJ,08902,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.47035 40.47048)
WALGREENS STORE #07175,1344 W REDONDO BEACH BLVD,,GARDENA,CA,90247,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1344+w+redondo+beach+blvd-gardena-ca-90247/id=7175,,POINT (-118.299563 33.8911)
CVS STORE #03396,902 Garrisonville Rd,CVS Pharmacy,STAFFORD,VA,22556,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.46008 38.469565)
CVS Store #08645,4501 LINCOLNWAY EAST,CVS Pharmacy,MISHAWAKA,IN,46544,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.11006 41.66253)
ACOMA-CANONCITO-LAGUNA IHS,80 B Veterans Boulevard,,ACOMA PUEBLO,NM,87034,11/04/2022 12:00:00 AM,,,POINT (-107.478569 34.721592)
SIGLER PHARM #2 AT LFPC,4951 W 18th St,,LAWRENCE,KS,66047,08/30/2023 12:00:00 AM,,,POINT (-95.30976 38.95067)
WALGREENS STORE #05879,3201 W 6TH ST,,LOS ANGELES,CA,90020,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3201+w+6th+st-los-angeles-ca-90020/id=5879,,POINT (-118.292075 34.064445)
CVS STORE #09145,9730 Mission Gorge Rd,CVS Pharmacy,SANTEE,CA,92071,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.0113975 32.832845)
KROGER PHARMACY 02600686,189 BROOKLAWN ST,,FARRAGUT,TN,37934,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.15664 35.88028)
Reynolds Army Health Clinic,4301 Wilson Street,ATTN: PHARMACY,FORT SILL,OK,73503,,,,POINT (-98.413341 34.650545)
CVS Store #01531,947 Providence Hwy,CVS Pharmacy,DEDHAM,MA,02026,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.18066 42.23316)
WALGREENS STORE #04948,101 LILY CACHE LN,,BOLINGBROOK,IL,60440,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-101+lily+cache+ln-bolingbrook-il-60440/id=4948,,POINT (-88.069075 41.690695)
SANOS PRIMARY HLTH CTR,Avenida Rafael Cordero Esq Troche,,CAGUAS,PR,00725,08/29/2023 12:00:00 AM,http://www.corpsanos.com,787-745-0340 x221,POINT (-66.02621 18.24274)
CVS Store #06633,7496 Rockfish Rd,CVS Pharmacy,FAYETTEVILLE,NC,28306,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.015637 34.982037)
WALGREENS STORE #01450,4101 1ST AVE,,LYONS,IL,60534,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4101+st+1st+ave-lyons-il-60534/id=1450,,POINT (-87.833283 41.8156)
CVS STORE #09615,19353 Victory Blvd,CVS Pharmacy,RESEDA,CA,91335,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.55517 34.18677)
CVS STORE #02369,890 BENNETTS MILLS ROAD,CVS Pharmacy,JACKSON,NJ,08527,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.273538 40.13071)
WALGREENS STORE #06909,4007 BARKER CYPRESS RD,,HOUSTON,TX,77084,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-95.68548 29.831685)
PLEXUS HEALTH LANCASTER,800 N White St,,LANCASTER,SC,29720,08/30/2023 12:00:00 AM,http://www.plexushealth.com,803-285-2273,POINT (-80.77399 34.72945)
MAINEGENERAL EXPRESS CARE GARDINER,"5 Central Maine Crossing,",,"GARDINER,",ME,04345,08/30/2023 12:00:00 AM,,,POINT (-69.82637 44.18328)
KROGER PHARMACY 02400776,1027 Jeffersonville Commons Dr.,,JEFFERSONVILLE,IN,47130,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.711665 38.334605)
123 MEDICAL GROUP,18800 AMAR RD,Suite C-12,WALNUT,CA,91789,09/03/2023 12:00:00 AM,,,POINT (-117.890754 34.028205)
CVS STORE #07567,1888 BOILING SPRINGS ROAD,CVS Pharmacy,BOILING SPRINGS,SC,29316,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.96019 35.01657)
CVS Store #08081,17120 KERCHEVAL AVE,CVS Pharmacy,GROSSE POINTE,MI,48230,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.91514 42.39021)
CVS Store #05458,2565 London Groveport Rd,CVS Pharmacy,GROVE CITY,OH,43123,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.07422 39.838347)
CVS Store #07306,6915 W AVE,CVS Pharmacy,CASTLE HILLS,TX,78213,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.523435 29.532835)
WALGREENS STORE #07570,2205 BROADWAY,,EVERETT,WA,98201,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-broadway-everett-wa-98201/id=7570,,POINT (-122.20088 47.98823)
CVS STORE #08770,8661 N PORT WASHINGTON,CVS Pharmacy,FOX POINT,WI,53217,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.91303 43.17453)
CVS STORE #00141,936 Willow Rd,CVS Pharmacy,NORTHBROOK,IL,60062,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.80229 42.10851)
HUNTSVILLE HOSPITAL,101 SIVLEY RD SW,,HUNTSVILLE,AL,35801,08/15/2023 12:00:00 AM,https://www.huntsvillehospital.org/fever-flu-clinic,2562651498,POINT (-86.58065 34.72197)
BLUESTONE HLTH CTR,3997 Beckley road,,PRINCETON,WV,24740,11/03/2022 12:00:00 AM,http://www.bluestonehealth.net,304-431-5499,POINT (-81.136788 37.414839)
CVS STORE #04026,1300 Tiger Blvd,CVS Pharmacy,CLEMSON,SC,29631,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.82614 34.68901)
KROGER PHARMACY 01400944,5080 DELHI RD,,CINCINNATI,OH,45238,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.61261 39.096)
CVS STORE #17368,6445 RICHFIELD PKWY,CVS Pharmacy,RICHFIELD,MN,55423,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.248519 44.8855)
CVS Store #05026,1212 S Greenfield Rd,CVS Pharmacy,MESA,AZ,85206,08/11/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.737225 33.3931)
COVENANT COMMUNITY CARE - MOROSS,20901 MOROSS RD,,DETROIT,MI,48236,08/22/2023 12:00:00 AM,,,POINT (-82.92715 42.42439)
SJWCFC S MARK TAPER FDN CD  ENV HC,808 W 58th St,,LOS ANGELES,CA,90037,08/29/2023 12:00:00 AM,http://wellchild.org,323-541-1411,POINT (-118.287349 33.98942)
CVS Store #06153,2532 E MAIN ST,CVS Pharmacy,COLUMBUS,OH,43209,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.931215 39.95728)
KROGER PHARMACY 02600569,2011 NASHVILLE PIKE,,GALLATIN,TN,37066,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.52596 36.34415)
NH GoHealth Lexington,1977 Cotton Grove Road,,LEXINGTON,NC,27292,08/15/2023 12:00:00 AM,,,POINT (-80.259291 35.770423)
Walmart Pharmacy #3201,135 Willow Ln,,MCDONOUGH,GA,30253,08/31/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-84.184909 33.432882)
CVS Store #09545,1123 S CALIFORNIA BLVD,CVS Pharmacy,WALNUT CREEK,CA,94596,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-122.06427 37.8962)
CVS STORE #09715,2791 Agoura Rd,CVS Pharmacy,THOUSAND OAKS,CA,91361,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.825035 34.15134)
TGH Urgent Care -Downtown Heights,303 W Palm Ave,,TAMPA,FL,33602,08/31/2023 12:00:00 AM,,,POINT (-82.463701 27.962282)
CVS Store #00080,2306 RR 620 SOUTH,CVS Pharmacy,LAKEWAY,TX,78734,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.962615 30.33602)
HU HU KAM MEMORIAL HOSPITAL,483 W SEED FARM RD,,SACATON,AZ,85147,07/27/2023 12:00:00 AM,,,POINT (-111.733982 33.076707)
CL BRUMBACK PRMRY CARE W PALM BEACH,1150 45TH STREET,PHARMACY,WEST PALM BEACH,FL,33407,08/29/2023 12:00:00 AM,https://www.hcdpbc.org/for-patients/primary-care-clinics,561-642-1000,POINT (-80.06926 26.75178)
ACHS - LITTLETON,25 Mount Eustis Rd,,LITTLETON,NH,03561,08/29/2023 12:00:00 AM,http://www.achs-inc.org,603-444-2464,POINT (-71.76936 44.30015)
TGH urgent Care - Tyrone,3251 66th Street North,,ST PETERSBURG,FL,33710,08/31/2023 12:00:00 AM,,,POINT (-82.72796 27.80195)
NMC Camp Lejeune NC,100 Brewster Blvd,,CAMP LEJEUNE,NC,28547,,,,POINT (-77.341281 34.660228)
CVS Store #00214,901 N WOODLAND BLVD,CVS Pharmacy,DELAND,FL,32720,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.303375 29.043185)
CVS Store #07321,11314 US 15 501 North,CVS Pharmacy,CHAPEL HILL,NC,27517,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.090165 35.84577)
CVS Store #02125,137 WEST CENTRAL STREET,CVS Pharmacy,NATICK,MA,01760,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.37511 42.28313)
CVS Store #00334,8995 Stacy Rd,CVS Pharmacy,MCKINNEY,TX,75070,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.73241 33.15159)
Rainbow Pharmacy,431 7th Street,,LANAI CITY,HI,96763,08/31/2023 12:00:00 AM,,,POINT (-156.91955 20.82636)
CVS Store #09851,130 N GRAND AVE,CVS Pharmacy,GLENDORA,CA,91741,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.870967 34.136825)
KROGER PHARMACY 02100995,5350 E THOMPSON RD,,INDIANAPOLIS,IN,46237,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.077567 39.696729)
CVS STORE #00788,344 WEST HUBBARD,CVS Pharmacy,CHICAGO,IL,60654,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.63745 41.890345)
CVS Store #03343,1491 SOM CENTER RD,CVS Pharmacy,MAYFIELD HEIGHTS,OH,44124,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.438693 41.519579)
KROGER PHARMACY 01100670,378 MARKETPLACE PARKWAY,,DAWSONVILLE,GA,30534,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.053439 34.35013)
CVS STORE #02246,2210 LAURENS ROAD,CVS Pharmacy,GREENVILLE,SC,29607,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.352745 34.834685)
CVS Store #03992,620 S Cleveland Ave,CVS Pharmacy,WESTERVILLE,OH,43081,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.948605 40.111185)
CVS Store #05655,1901 West Kansas St,CVS Pharmacy,LIBERTY,MO,64068,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.449535 39.2439)
CVS Store #03321,2284 Back Orrville Rd,CVS Pharmacy,WOOSTER,OH,44691,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.90787 40.82902)
MD Now - Donald Ross,5240 DONALD ROSS RD,,PALM BEACH GARDENS,FL,33418,08/31/2023 12:00:00 AM,,,POINT (-80.115402 26.88253)
Knox Community Health Center,1361 W Fremont St,,GALESBURG,IL,61401,08/31/2023 12:00:00 AM,,,POINT (-90.39242 40.96305)
CVS Store #03635,1501 S FEDERAL HWY,CVS Pharmacy,POMPANO BEACH,FL,33062,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.10237 26.22994)
FRYS PHARMACY 66000063,3100 N GLASSFORD HILL RD,,PRESCOTT VALLEY,AZ,86314,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-112.34193 34.58811)
FORT YUMA HEALTH CENTER,401 E PICACHO RD,,WINTERHAVEN,CA,92283,08/31/2023 12:00:00 AM,,,POINT (-114.61624 32.76335)
HEART OF THE CITY HLTH CTR,100 Cherry St SE,,GRAND RAPIDS,MI,49503,08/31/2023 12:00:00 AM,http://www.cherryhealth.org,616-235-7272,POINT (-85.66593 42.959105)
CLYBURN CTR FOR PRIMARY CARE,1000 Clyburn Pl,,AIKEN,SC,29801,08/30/2023 12:00:00 AM,,803-380-7000,POINT (-81.71237 33.57314)
CVS STORE #09113,645 E Palomar St,CVS Pharmacy,CHULA VISTA,CA,91911,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.025645 32.61535)
CVS STORE #05091,1771 Pleasant Grove Blvd Ste 100,CVS Pharmacy,ROSEVILLE,CA,95747,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.35773 38.765505)
CVS Store #05500,605 COLLEGE RD,CVS Pharmacy,GREENSBORO,NC,27410,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.88898 36.08731)
CVS Store #16370,2021 WALNUT ST,CVS Pharmacy,CARY,NC,27518,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.737937 35.757473)
CVS Store #00285,24048 Kuykendahl Rd,CVS Pharmacy,TOMBALL,TX,77375,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.5439 30.11033)
CVS Store #07588,612 Merrimon Ave,CVS Pharmacy,ASHEVILLE,NC,28804,08/16/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.55484 35.61977)
WALGREENS STORE #05594,3 E GOLF RD,,ARLINGTON HEIGHTS,IL,60005,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3+e+golf+rd-arlington%20heights-il-60005/id=5594,,POINT (-87.98136 42.0508)
CVS STORE #02216,1001 York Rd,CVS Pharmacy,TOWSON,MD,21204,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.60861 39.41042)
CVS STORE #03113,1602 Central Ave,CVS Pharmacy,SUMMERVILLE,SC,29483,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.178295 33.018245)
CVS Store #03814,4120 HENDERSON BLVD,CVS Pharmacy,TAMPA,FL,33629,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.513065 27.92699)
G L Pharmacy,207 S Pennsylvania Ave,,NESS CITY,KS,67560,08/28/2023 12:00:00 AM,https://www.gandlpharmacy.com/,7857982897,POINT (-99.90543 38.452593)
CVS Store #04201,2240 E SUNRISE BLVD,CVS Pharmacy,FORT LAUDERDALE,FL,33304,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.11756 26.13712)
Waimanalo Health Center,41-1295 Kalanianaole Highway,,WAIMANALO,HI,96795,08/25/2023 12:00:00 AM,https://waimanalohealth.org/,8082597948,POINT (-157.66041 21.31026)
Walmart Pharmacy #3462,3245 LAWRENCEVILLE SUWANEE RD,,SUWANEE,GA,30024,08/31/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-84.05059 34.03646)
CVS Store #06611,5925 E 71st ST,CVS Pharmacy,INDIANAPOLIS,IN,46220,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.06657 39.88279)
CVS Store #00207,1620 President Ave,CVS Pharmacy,FALL RIVER,MA,02720,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.127176 41.711946)
KROGER PHARMACY 02600585,2945 SCOTTSVILLE RD,STE E32,BOWLING GREEN,KY,42104,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.42324 36.94391)
KROGER PHARMACY 01400441,3420 TOWNE BLVD,,FRANKLIN,OH,45005,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.327805 39.49523)
CVS STORE #01751,2196 White Bear Ave N,CVS Pharmacy,MAPLEWOOD,MN,55109,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.024565 45.006935)
CVS Store #03285,1700 S Federal Hwy,CVS Pharmacy,FORT LAUDERDALE,FL,33316,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.13621 26.0998)
CVS Store #07044,687 Johnson Ferry Rd,CVS Pharmacy,MARIETTA,GA,30068,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.4112675 33.957295)
MD NOW- BOYNTON BEACH,2272 N CONGRESS AVE,,BOYNTON BEACH,FL,33426,08/31/2023 12:00:00 AM,,,POINT (-80.09021 26.54851)
CVS STORE #09707,14735 Ventura Blvd,CVS Pharmacy,SHERMAN OAKS,CA,91403,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.45392 34.15195)
UPMC Outpatient Center,10701 New Georges Creek Rd,Suite 4,FROSTBURG,MD,21532,09/01/2023 12:00:00 AM,https://www.wmhs.com/,(301)-689-3229,POINT (-78.91177 39.64748)
CVS Store #00015,5500 N MacArthur,CVS Pharmacy,IRVING,TX,75038,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.963297 32.885527)
CENTRAL CITY CONCERN - BLACKBURN,12121 E Burnside St,2nd Floor,PORTLAND,OR,97216,04/07/2023 12:00:00 AM,https://centralcityconcern.org/health-care-location/health-care-at-blackburn-center/,9713617700,POINT (-122.538457 45.522777)
VNA HEALTH CENTER - AURORA HIGHLAND,400 N HIGHLAND AVE,,AURORA,IL,60506,08/21/2023 12:00:00 AM,http://www.vnahealth.com,630-978-2532,POINT (-88.329734 41.76589)
PhysicianOne UrgCare/Groton,220 Route 12,,GROTON,CT,06340,08/25/2023 12:00:00 AM,,,POINT (-72.066528 41.368436)
CVS Store #03962,6710 HWY 311,CVS Pharmacy,SELLERSBURG,IN,47172,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.77564 38.36813)
MORENO VALLEY FAM HLTH CTR,226765 Alessandro BLVD,,MORENO VALLEY,CA,92553,08/31/2023 12:00:00 AM,http://www.chsica.org,951-571-2350,POINT (-117.23606 33.91996)
ESCAMBIA COMM CLINICS CORP OFFICES,2315 W Jackson Street,,PENSACOLA,FL,32505,08/28/2023 12:00:00 AM,http://healthcarewithinreach.org,850-436-4630,POINT (-87.244217 30.418325)
CVS Store #03551,23530 WILDERNESS OAK,CVS Pharmacy,SAN ANTONIO,TX,78258,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.499601 29.660185)
CVS Store #00740,10901C BUSTLETON AVENUE,CVS Pharmacy,PHILADELPHIA,PA,19116,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.023275 40.111875)
KROGER PHARMACY 01400984,731 W MARKET ST,,TROY,OH,45373,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.221149 40.030747)
CVS Store #08396,1929 Bruce B Downs Blvd,CVS Pharmacy,WESLEY CHAPEL,FL,33544,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.35831 28.21316)
CVS Store #06483,1407 LINCOLNWAY,CVS Pharmacy,LA PORTE,IN,46350,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.727854 41.607802)
GRACEMED HELEN GALLOWAY FAMILY CLIN,1122 N Topeka St,,WICHITA,KS,67214,09/01/2023 12:00:00 AM,http://www.gracemed.org,316-866-2000,POINT (-97.333862 37.703318)
CVS Store #01116,7777 Bluebonnet Blvd Suite 100,CVS Pharmacy,BATON ROUGE,LA,70810,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-91.097015 30.379323)
ABM PHARMACY,1385 E COLORADO ST,,GLENDALE,CA,91205,08/16/2023 12:00:00 AM,,,POINT (-118.234755 34.142746)
OMNI FAMILY HEALTH,1701 Stine Road,,BAKERSFIELD,CA,93309,08/21/2023 12:00:00 AM,http://www.omnifamilyhealth.org,866-707-6664,POINT (-119.05192 35.33829)
WALGREENS STORE #04105,12611 S GESSNER RD,,HOUSTON,TX,77071,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12611+s+gessner+rd-houston-tx-77071/id=4105,,POINT (-95.529705 29.637375)
KROGER PHARMACY 01600819,199 GRACELAND BLVD,,COLUMBUS,OH,43214,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.02482 40.06529)
CVS Store #02964,6632 S State Route 48,CVS Pharmacy,MAINEVILLE,OH,45039,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.2078 39.34731)
CVS Store #04290,5311 Roxboro Rd,CVS Pharmacy,DURHAM,NC,27712,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.90469 36.08748)
CVS STORE #01831,7809 Wisconsin Ave,CVS Pharmacy,BETHESDA,MD,20814,08/16/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.09494 38.98891)
CVS Store #00447,366 King St,CVS Pharmacy,NORTHAMPTON,MA,01060,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.637533 42.336533)
CVS STORE #01387,8330 Old Keene Mill RdCardinal Fore,CVS Pharmacy,SPRINGFIELD,VA,22152,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.23292 38.78054)
INNERCARE MECCA,91275 66TH AVE STE 500,,MECCA,CA,92254,08/09/2023 12:00:00 AM,,,POINT (-116.073849 33.569314)
CVS Store #00841,4 Hall St,CVS Pharmacy,CONCORD,NH,03301,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.5558 43.28155)
MIDCITY COMM CLINIC,4290 Polk Ave,,SAN DIEGO,CA,92105,08/21/2023 12:00:00 AM,http://sdfamilycare.org,619-563-0250,POINT (-117.10227 32.75165)
KING SOOPERS PHARMACY 62000027,9551 S UNIVERSITY BLVD,,LITTLETON,CO,80126,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.96767 39.55395)
CVS Store #10621,2155 Kalakaua Ave Suite 102,CVS Pharmacy,HONOLULU,HI,96815,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-157.83033 21.281016)
CVS STORE #03060,8936 Lyndale Ave,CVS Pharmacy,BLOOMINGTON,MN,55420,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.28925 44.841253)
CVS Store #05857,7603 CULEBRA,CVS Pharmacy,SAN ANTONIO,TX,78251,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.638355 29.459808)
WALGREENS STORE #10241,28516 N EL MIRAGE RD,,PEORIA,AZ,85383,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-28516+n+mirage+rd-peoria-az-85383/id=10241,,POINT (-112.3232 33.74172)
CVS Store #07156,605 W Campbell Rd,CVS Pharmacy,RICHARDSON,TX,75080,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.7413 32.9728)
CVS STORE #04382,1751 EAST MAIN STREET,CVS Pharmacy,SPARTANBURG,SC,29307,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.82011 34.9796)
CVS Store #01350,2831 Maguire Rd,CVS Pharmacy,WINDERMERE,FL,34786,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.534555 28.49447)
WALGREENS STORE #04233,5600 W FULLERTON AVE,,CHICAGO,IL,60639,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5600+w+fullerton+ave-chicago-il-60639/id=4233,,POINT (-87.766575 41.924415)
CVS Store #06304,6116 QUINCE RD,CVS Pharmacy,MEMPHIS,TN,38119,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-89.83047 35.06167)
CVS Store #05962,3200 Teasley Ln,CVS Pharmacy,DENTON,TX,76210,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.11366 33.17535)
CVS Store #01095,165 UNIVERSITY DRIVE,CVS Pharmacy,AMHERST,MA,01002,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.53394 42.36862)
CVS Store #10150,28635 N North Valley Parkway,CVS Pharmacy,PHOENIX,AZ,85085,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.10681 33.74177)
CHIRICAHUA CHCSIERRA VISTA PEDS,155 Calle Portal Ste 700,,SIERRA VISTA,AZ,85635,08/31/2023 12:00:00 AM,http://www.cchci.org,520-459-0203,POINT (-110.26638 31.552685)
WALGREENS STORE #06205,2945 PANOLA RD,,LITHONIA,GA,30038,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2945+panola+panola+rd-stonecrest-ga-30038/id=6205,,POINT (-84.17235 33.70149)
CVS STORE #01431,3110 Olney Sandy Spring Rd,CVS Pharmacy,OLNEY,MD,20832,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.06355 39.15084)
